Unnamed: 0,material_id,reduced_formula,space_group,chemical_system,num_sites,cif,energy_above_hull,dft_band_gap,dft_bulk_modulus,dft_mag_density,hhi_score,ml_bulk_modulus
17985,mp-1110974,Cs2LiMoF6,Fm-3m,Cs-Li-Mo-F,10,"# generated using pymatgen
data_Cs2LiMoF6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.22108700
_cell_length_b   6.22108779
_cell_length_c   6.22108781
_cell_angle_alpha   60.00000246
_cell_angle_beta   59.99999901
_cell_angle_gamma   59.99999886
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Cs2LiMoF6
_chemical_formula_sum   'Cs2 Li1 Mo1 F6'
_cell_volume   170.24875296
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cs  Cs0  1  0.25000000  0.25000000  0.25000000  1
  Cs  Cs1  1  0.75000000  0.75000000  0.75000000  1
  Li  Li2  1  0.50000000  0.50000000  0.50000000  1
  Mo  Mo3  1  0.00000000  0.00000000  0.00000000  1
  F  F4  1  0.23895100  0.76104900  0.23895100  1
  F  F5  1  0.76104900  0.76104900  0.23895100  1
  F  F6  1  0.76104900  0.23895100  0.76104900  1
  F  F7  1  0.76104900  0.23895100  0.23895100  1
  F  F8  1  0.23895100  0.76104900  0.76104900  1
  F  F9  1  0.23895100  0.23895100  0.76104900  1
",0.0,4.8178,,4.707892658,,
3680,mp-1288227,LiV2O4,Imma,Li-V-O  ,14,"# generated using pymatgen
data_LiV2O4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.98231651
_cell_length_b   5.97096481
_cell_length_c   6.00541449
_cell_angle_alpha   59.70294538
_cell_angle_beta   59.65178406
_cell_angle_gamma   60.82966069
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiV2O4
_chemical_formula_sum   'Li2 V4 O8'
_cell_volume   151.85477295
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.87466400  0.87430800  0.87500200  1
  Li  Li1  1  0.12533500  0.12569400  0.12499700  1
  V  V2  1  0.50000100  0.99999900  0.50000000  1
  V  V3  1  0.00000000  0.50000100  0.49999900  1
  V  V4  1  0.50000100  0.49999900  0.00000000  1
  V  V5  1  0.49999800  0.50000000  0.49999900  1
  O  O6  1  0.27122000  0.27138400  0.24785400  1
  O  O7  1  0.27138400  0.26954500  0.70875800  1
  O  O8  1  0.72878200  0.72861400  0.75214400  1
  O  O9  1  0.72861400  0.73045600  0.29124100  1
  O  O10  1  0.28605800  0.72563100  0.74382000  1
  O  O11  1  0.27243800  0.71358600  0.25799400  1
  O  O12  1  0.71394100  0.27437000  0.25618000  1
  O  O13  1  0.72756000  0.28641500  0.74200600  1
",0.012870998214287,0.6926000000000001,,3.7796246081422593,,
14551,mp-985582,Li6PS5I,F-43m,Li-P-S-I,13,"# generated using pymatgen
data_Li6PS5I
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.32071186
_cell_length_b   7.32071186
_cell_length_c   7.32071186
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li6PS5I
_chemical_formula_sum   'Li6 P1 S5 I1'
_cell_volume   277.42458369
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.52328700  0.97671300  0.52328700  1
  Li  Li1  1  0.97671300  0.52328700  0.97671300  1
  Li  Li2  1  0.52328700  0.52328700  0.97671300  1
  Li  Li3  1  0.97671300  0.97671300  0.52328700  1
  Li  Li4  1  0.97671300  0.52328700  0.52328700  1
  Li  Li5  1  0.52328700  0.97671300  0.97671300  1
  P  P6  1  0.50000000  0.50000000  0.50000000  1
  S  S7  1  0.38519400  0.84441900  0.38519400  1
  S  S8  1  0.84441900  0.38519400  0.38519400  1
  S  S9  1  0.38519400  0.38519400  0.38519400  1
  S  S10  1  0.38519400  0.38519400  0.84441900  1
  S  S11  1  0.75000000  0.75000000  0.75000000  1
  I  I12  1  0.00000000  0.00000000  0.00000000  1
",0.01893718,2.1923,,2.153896024,,
13633,mp-850190,Li4Ti(TeO4)3,P2,Li-Ti-Te-O,20,"# generated using pymatgen
data_Li4Ti(TeO4)3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.81761100
_cell_length_b   5.06557500
_cell_length_c   5.21258170
_cell_angle_alpha   86.27492922
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li4Ti(TeO4)3
_chemical_formula_sum   'Li4 Ti1 Te3 O12'
_cell_volume   232.33468455
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.30406700  0.00000000  0.00000000  1
  Li  Li1  1  0.13187700  0.50000000  0.00000000  1
  Li  Li2  1  0.69648000  0.00000000  0.50000000  1
  Li  Li3  1  0.82896800  0.50000000  0.50000000  1
  Ti  Ti4  1  0.89518500  0.00000000  0.00000000  1
  Te  Te5  1  0.59854100  0.50000000  0.00000000  1
  Te  Te6  1  0.07918100  0.00000000  0.50000000  1
  Te  Te7  1  0.39625800  0.50000000  0.50000000  1
  O  O8  1  0.74912500  0.26562500  0.86325300  1
  O  O9  1  0.43911600  0.28370600  0.85263500  1
  O  O10  1  0.05866300  0.20896700  0.80003300  1
  O  O11  1  0.57857600  0.70251000  0.66737300  1
  O  O12  1  0.91169000  0.80356500  0.68507500  1
  O  O13  1  0.22701300  0.78312300  0.68847300  1
  O  O14  1  0.22701300  0.21687700  0.31152700  1
  O  O15  1  0.91169000  0.19643500  0.31492500  1
  O  O16  1  0.57857600  0.29749000  0.33262700  1
  O  O17  1  0.05866300  0.79103300  0.19996700  1
  O  O18  1  0.43911600  0.71629400  0.14736500  1
  O  O19  1  0.74912500  0.73437500  0.13674700  1
",0.029881727,1.6411,,4.648699491,,
5251,mp-3666,LiTaO3,R3c,Li-Ta-O  ,10,"# generated using pymatgen
data_LiTaO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.47684766
_cell_length_b   5.47684776
_cell_length_c   5.47684736
_cell_angle_alpha   55.89940507
_cell_angle_beta   55.89940795
_cell_angle_gamma   55.89941377
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiTaO3
_chemical_formula_sum   'Li2 Ta2 O6'
_cell_volume   105.12489484
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.28322578  0.28322578  0.28322578  1
  Li  Li1  1  0.78322578  0.78322578  0.78322578  1
  Ta  Ta2  1  0.99946465  0.99946465  0.99946465  1
  Ta  Ta3  1  0.49946465  0.49946465  0.49946465  1
  O  O4  1  0.61431885  0.22446262  0.86672709  1
  O  O5  1  0.72446262  0.11431885  0.36672709  1
  O  O6  1  0.11431885  0.36672709  0.72446262  1
  O  O7  1  0.36672709  0.72446262  0.11431885  1
  O  O8  1  0.86672709  0.61431885  0.22446262  1
  O  O9  1  0.22446262  0.86672709  0.61431885  1
",0.0,3.7003,,7.452082824503236,,
516,mp-1222386,LiBH4,F-43m,Li-B-H  ,6,"# generated using pymatgen
data_LiBH4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.03803085
_cell_length_b   4.03803085
_cell_length_c   4.03803085
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiBH4
_chemical_formula_sum   'Li1 B1 H4'
_cell_volume   46.55795556
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.00000000  0.00000000  0.00000000  1
  B  B1  1  0.50000000  0.50000000  0.50000000  1
  H  H2  1  0.62321300  0.62321300  0.13036000  1
  H  H3  1  0.62321300  0.13036000  0.62321300  1
  H  H4  1  0.13036000  0.62321300  0.62321300  1
  H  H5  1  0.62321300  0.62321300  0.62321300  1
",0.066722919166665,9.999999999976698e-05,,0.776940998937202,,
20945,mp-1222859,Li2La3Nd(SbO6)2,P1,Li-La-Nd-Sb-O,20,"# generated using pymatgen
data_Li2La3Nd(SbO6)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.65100800
_cell_length_b   5.78503246
_cell_length_c   8.07210135
_cell_angle_alpha   90.00611685
_cell_angle_beta   90.38187525
_cell_angle_gamma   90.16318085
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li2La3Nd(SbO6)2
_chemical_formula_sum   'Li2 La3 Nd1 Sb2 O12'
_cell_volume   263.88026872
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.50101000  0.99995700  0.49855900  1
  Li  Li1  1  0.99920600  0.49899700  0.00127400  1
  La  La2  1  0.51393800  0.54585300  0.74861600  1
  La  La3  1  0.98730200  0.04384000  0.75069500  1
  La  La4  1  0.48724700  0.45407000  0.25121900  1
  Nd  Nd5  1  0.01658500  0.94678600  0.24792400  1
  Sb  Sb6  1  0.99884600  0.49955200  0.49826200  1
  Sb  Sb7  1  0.50133300  0.00031500  0.00161500  1
  O  O8  1  0.90286700  0.53716300  0.26007400  1
  O  O9  1  0.40386000  0.96853000  0.76235200  1
  O  O10  1  0.09699100  0.46784200  0.73783600  1
  O  O11  1  0.60595300  0.03250700  0.23924700  1
  O  O12  1  0.71412800  0.30388800  0.54832100  1
  O  O13  1  0.21628700  0.19494100  0.05287300  1
  O  O14  1  0.28037700  0.69993300  0.44894100  1
  O  O15  1  0.78334000  0.80323400  0.95244700  1
  O  O16  1  0.80593700  0.78197900  0.55284600  1
  O  O17  1  0.30271600  0.72061600  0.05679700  1
  O  O18  1  0.18965800  0.21552400  0.44358300  1
  O  O19  1  0.69241800  0.28447400  0.94651700  1
",0.005489017,3.9249,,6.357925071,,
11829,mp-1235180,LiCe10(Pb3O)2,Cm,Li-Ce-Pb-O,19,"# generated using pymatgen
data_LiCe10(Pb3O)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.58776965
_cell_length_b   8.59192184
_cell_length_c   9.47621634
_cell_angle_alpha   117.56883362
_cell_angle_beta   117.57574275
_cell_angle_gamma   88.98675499
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiCe10(Pb3O)2
_chemical_formula_sum   'Li1 Ce10 Pb6 O2'
_cell_volume   531.93613222
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.68414100  0.18415300  0.65602500  1
  Ce  Ce1  1  0.69794200  0.52610000  0.68301900  1
  Ce  Ce2  1  0.80499400  0.30543200  0.31016100  1
  Ce  Ce3  1  0.48584000  0.98623000  0.70428700  1
  Ce  Ce4  1  0.48629400  0.98610000  0.27609800  1
  Ce  Ce5  1  0.31158200  0.49750000  0.30938300  1
  Ce  Ce6  1  0.99633000  0.00107800  0.99373100  1
  Ce  Ce7  1  0.18274400  0.68257400  0.69060100  1
  Ce  Ce8  1  0.02610000  0.19843000  0.68311800  1
  Ce  Ce9  1  0.99733600  0.81079200  0.30894900  1
  Ce  Ce10  1  0.50093900  0.49627800  0.99364700  1
  Pb  Pb11  1  0.86625800  0.36597700  0.01742600  1
  Pb  Pb12  1  0.13885100  0.63851900  0.99732200  1
  Pb  Pb13  1  0.64799000  0.85193900  0.00085000  1
  Pb  Pb14  1  0.26546000  0.24672900  0.49846000  1
  Pb  Pb15  1  0.35175300  0.14818800  0.00104100  1
  Pb  Pb16  1  0.74682900  0.76545300  0.49863800  1
  O  O17  1  0.73988900  0.24003200  0.50914900  1
  O  O18  1  0.24060200  0.74037200  0.49666700  1
",0.076205579,0.0,,8.376426934,,
6998,mp-758463,LiNiSnO4,P2/m,Li-Ni-Sn-O  ,7,"# generated using pymatgen
data_LiNiSnO4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.18710700
_cell_length_b   3.04495972
_cell_length_c   5.32765485
_cell_angle_alpha   89.99893535
_cell_angle_beta   72.71592061
_cell_angle_gamma   90.00044898
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiNiSnO4
_chemical_formula_sum   'Li1 Ni1 Sn1 O4'
_cell_volume   80.34798441
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.00000000  0.00000000  0.00000000  1
  Ni  Ni1  1  0.50000000  0.50000000  0.00000000  1
  Sn  Sn2  1  0.50000000  0.00000000  0.50000000  1
  O  O3  1  0.69911700  0.00000200  0.79793400  1
  O  O4  1  0.72851500  0.50001300  0.26791900  1
  O  O5  1  0.27148500  0.49998700  0.73208100  1
  O  O6  1  0.30088300  0.99999800  0.20206600  1
",0.068773149,0.3028,,5.132444776,,
9529,mp-754035,Li4Fe2Ni3O10,P-1,Li-Fe-Ni-O  ,19,"# generated using pymatgen
data_Li4Fe2Ni3O10
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.04211300
_cell_length_b   5.08188822
_cell_length_c   7.76669019
_cell_angle_alpha   102.83722465
_cell_angle_beta   108.34019833
_cell_angle_gamma   99.31494888
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li4Fe2Ni3O10
_chemical_formula_sum   'Li4 Fe2 Ni3 O10'
_cell_volume   178.31003191
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.07566600  0.77029400  0.58697000  1
  Li  Li1  1  0.69906400  0.60026600  0.21740100  1
  Li  Li2  1  0.30093600  0.39973400  0.78259900  1
  Li  Li3  1  0.92433400  0.22970600  0.41303000  1
  Fe  Fe4  1  0.30262300  0.89705100  0.31297200  1
  Fe  Fe5  1  0.69737700  0.10294900  0.68702800  1
  Ni  Ni6  1  0.50000000  0.00000000  0.00000000  1
  Ni  Ni7  1  0.09919900  0.29991300  0.09779000  1
  Ni  Ni8  1  0.90080100  0.70008700  0.90221000  1
  O  O9  1  0.89846800  0.94137200  0.13692900  1
  O  O10  1  0.69733800  0.88851200  0.44694200  1
  O  O11  1  0.28172100  0.67006900  0.04616100  1
  O  O12  1  0.09078000  0.54206600  0.31992500  1
  O  O13  1  0.53902700  0.77669100  0.78132100  1
  O  O14  1  0.46097300  0.22330900  0.21867900  1
  O  O15  1  0.90922000  0.45793400  0.68007500  1
  O  O16  1  0.71827900  0.32993100  0.95383900  1
  O  O17  1  0.30266200  0.11148800  0.55305800  1
  O  O18  1  0.10153200  0.05862800  0.86307100  1
",0.061022929,0.0,,4.428428086,,
1336,mp-862558,LiEr2Os,Fm-3m,Li-Er-Os  ,4,"# generated using pymatgen
data_LiEr2Os
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.82657836
_cell_length_b   4.82657836
_cell_length_c   4.82657836
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiEr2Os
_chemical_formula_sum   'Li1 Er2 Os1'
_cell_volume   79.50658265
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.25000100  0.25000100  0.25000100  1
  Er  Er1  1  0.50000000  0.50000000  0.50000000  1
  Er  Er2  1  -0.00000000  -0.00000000  -0.00000000  1
  Os  Os3  1  0.75000100  0.75000100  0.75000100  1
",0.0,0.0,,11.104619597027964,,
10145,mp-851087,LiFeOF2,P6_3/mmc,Li-Fe-O-F,20,"# generated using pymatgen
data_LiFeOF2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.32744600
_cell_length_b   5.74147200
_cell_length_c   11.95405700
_cell_angle_alpha   90.00070074
_cell_angle_beta   89.99944845
_cell_angle_gamma   89.99953665
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiFeOF2
_chemical_formula_sum   'Li4 Fe4 O4 F8'
_cell_volume   228.37554127
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.49999700  0.49999600  0.00000600  1
  Li  Li1  1  0.99999700  0.99999600  0.00000600  1
  Li  Li2  1  0.99999600  0.00000200  0.49999400  1
  Li  Li3  1  0.49999600  0.50000100  0.49999400  1
  Fe  Fe4  1  0.49999900  0.83124100  0.75000300  1
  Fe  Fe5  1  0.50002900  0.16872100  0.24999700  1
  Fe  Fe6  1  0.99999800  0.33124100  0.75000100  1
  Fe  Fe7  1  0.00003200  0.66872000  0.24999800  1
  O  O8  1  0.00003100  0.99846200  0.24999700  1
  O  O9  1  0.50002900  0.49846700  0.24999700  1
  O  O10  1  0.49999900  0.50149600  0.75000200  1
  O  O11  1  0.99999900  0.00150300  0.75000200  1
  F  F12  1  0.00004300  0.33342300  0.58445100  1
  F  F13  1  0.50004400  0.83342600  0.58445000  1
  F  F14  1  0.99999500  0.33341900  0.91555400  1
  F  F15  1  0.49999700  0.83342200  0.91555300  1
  F  F16  1  0.50001300  0.16656300  0.41554700  1
  F  F17  1  0.00001000  0.66656500  0.41554600  1
  F  F18  1  0.49999700  0.16657100  0.08445000  1
  F  F19  1  0.99999800  0.66657200  0.08445000  1
",0.061087553,0.0,,3.396535635,,
13756,mp-767222,LiFe2(PO4)2,Cm,Li-Fe-P-O,13,"# generated using pymatgen
data_LiFe2(PO4)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.90628034
_cell_length_b   4.90628034
_cell_length_c   6.36554474
_cell_angle_alpha   89.29420544
_cell_angle_beta   89.29420544
_cell_angle_gamma   67.14782099
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiFe2(PO4)2
_chemical_formula_sum   'Li1 Fe2 P2 O8'
_cell_volume   141.18638284
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.32549600  0.32549600  0.73990200  1
  Fe  Fe1  1  0.99142300  0.99142300  0.00545400  1
  Fe  Fe2  1  0.99371500  0.99371500  0.48581500  1
  P  P3  1  0.34481300  0.34481300  0.23719500  1
  P  P4  1  0.65087800  0.65087800  0.74740300  1
  O  O5  1  0.23371500  0.23371500  0.04114700  1
  O  O6  1  0.69242600  0.21993300  0.22843200  1
  O  O7  1  0.21993300  0.69242600  0.22843200  1
  O  O8  1  0.24632900  0.24632900  0.44386600  1
  O  O9  1  0.74893200  0.74893200  0.54466200  1
  O  O10  1  0.76405100  0.30000500  0.75800100  1
  O  O11  1  0.30000500  0.76405100  0.75800100  1
  O  O12  1  0.76079600  0.76079600  0.94040600  1
",0.032214802,1.6206,,3.629236144,,
3948,mp-1025496,LiNbSe2,P6_3/mmc,Li-Nb-Se  ,8,"# generated using pymatgen
data_LiNbSe2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.53331149
_cell_length_b   3.53331149
_cell_length_c   13.54231558
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00002456
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiNbSe2
_chemical_formula_sum   'Li2 Nb2 Se4'
_cell_volume   146.41558467
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  -0.00000000  0.00000000  -0.00000000  1
  Li  Li1  1  -0.00000000  0.00000000  0.50000000  1
  Nb  Nb2  1  -0.00000000  -0.00000000  0.75000000  1
  Nb  Nb3  1  0.00000000  0.00000000  0.25000000  1
  Se  Se4  1  0.66666700  0.33333300  0.87304681  1
  Se  Se5  1  0.33333300  0.66666700  0.12695319  1
  Se  Se6  1  0.33333300  0.66666700  0.37304681  1
  Se  Se7  1  0.66666700  0.33333300  0.62695319  1
",0.0,0.7318999999999991,,5.846820275802376,,
9185,mp-7554,LiMgSnAu,F-43m,Li-Mg-Sn-Au  ,4,"# generated using pymatgen
data_LiMgSnAu
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.74621951
_cell_length_b   4.74621951
_cell_length_c   4.74621951
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiMgSnAu
_chemical_formula_sum   'Li1 Mg1 Sn1 Au1'
_cell_volume   75.60116059
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.75000000  0.75000000  0.75000000  1
  Mg  Mg1  1  0.50000000  0.50000000  0.50000000  1
  Sn  Sn2  1  0.00000000  0.00000000  0.00000000  1
  Au  Au3  1  0.25000000  0.25000000  0.25000000  1
",0.058298734,0.0,,7.61996872,,
4406,mp-753299,LiAgF2,Pnma,Li-Ag-F  ,16,"# generated using pymatgen
data_LiAgF2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.18723700
_cell_length_b   6.14029700
_cell_length_c   11.48738200
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiAgF2
_chemical_formula_sum   'Li4 Ag4 F8'
_cell_volume   224.81474898
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.25000000  0.11431800  0.57153300  1
  Li  Li1  1  0.25000000  0.38568200  0.07153300  1
  Li  Li2  1  0.75000000  0.61431800  0.92846700  1
  Li  Li3  1  0.75000000  0.88568200  0.42846700  1
  Ag  Ag4  1  0.25000000  0.05970500  0.86669700  1
  Ag  Ag5  1  0.25000000  0.44029500  0.36669700  1
  Ag  Ag6  1  0.75000000  0.55970500  0.63330300  1
  Ag  Ag7  1  0.75000000  0.94029500  0.13330300  1
  F  F8  1  0.75000000  0.18378900  0.48160700  1
  F  F9  1  0.25000000  0.21018700  0.20026900  1
  F  F10  1  0.25000000  0.28981300  0.70026900  1
  F  F11  1  0.75000000  0.31621100  0.98160700  1
  F  F12  1  0.25000000  0.68378900  0.01839300  1
  F  F13  1  0.75000000  0.71018700  0.29973100  1
  F  F14  1  0.75000000  0.78981300  0.79973100  1
  F  F15  1  0.25000000  0.81621100  0.51839300  1
",0.095086063125,1.4819,,4.5146565230796245,,
