Unnamed: 0,material_id,reduced_formula,space_group,chemical_system,num_sites,cif,energy_above_hull,dft_band_gap,dft_bulk_modulus,dft_mag_density,hhi_score,ml_bulk_modulus
9098,mp-885625,Li4VNi3O8,R3m,Li-V-Ni-O,16,"# generated using pymatgen
data_Li4VNi3O8
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.88043343
_cell_length_b   5.88043343
_cell_length_c   5.88043364
_cell_angle_alpha   59.97497076
_cell_angle_beta   59.97497076
_cell_angle_gamma   59.97496375
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li4VNi3O8
_chemical_formula_sum   'Li4 V1 Ni3 O8'
_cell_volume   143.70320299
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.50394100  0.50394100  0.50394100  1
  Li  Li1  1  0.49893000  0.00643500  0.00643500  1
  Li  Li2  1  0.00643500  0.00643500  0.49893000  1
  Li  Li3  1  0.00643500  0.49893000  0.00643500  1
  V  V4  1  0.00000000  0.00000000  0.00000000  1
  Ni  Ni5  1  0.00000000  0.50000000  0.50000000  1
  Ni  Ni6  1  0.50000000  0.50000000  0.00000000  1
  Ni  Ni7  1  0.50000000  0.00000000  0.50000000  1
  O  O8  1  0.74170300  0.74170300  0.74170300  1
  O  O9  1  0.76575500  0.23690300  0.23690300  1
  O  O10  1  0.23690300  0.23690300  0.76575500  1
  O  O11  1  0.25829700  0.25829700  0.25829700  1
  O  O12  1  0.23690300  0.76575500  0.23690300  1
  O  O13  1  0.23424500  0.76309700  0.76309700  1
  O  O14  1  0.76309700  0.76309700  0.23424500  1
  O  O15  1  0.76309700  0.23424500  0.76309700  1
",0.095229191,0.0,,4.423162638,,
8092,mp-752568,Li5V2Cr2O8,C2/m,Li-V-Cr-O  ,17,"# generated using pymatgen
data_Li5V2Cr2O8
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.01865607
_cell_length_b   6.04581944
_cell_length_c   6.03184064
_cell_angle_alpha   119.74110638
_cell_angle_beta   60.07211108
_cell_angle_gamma   90.00040980
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li5V2Cr2O8
_chemical_formula_sum   'Li5 V2 Cr2 O8'
_cell_volume   155.97261877
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.00002200  0.99994400  0.99996200  1
  Li  Li1  1  0.49994400  0.99999900  0.49999200  1
  Li  Li2  1  0.00008600  0.00000500  0.49999500  1
  Li  Li3  1  0.93429600  0.70915500  0.13140600  1
  Li  Li4  1  0.06578800  0.29068100  0.86842800  1
  V  V5  1  0.49990300  0.99993000  0.00016500  1
  V  V6  1  0.49991700  0.50012900  0.00014100  1
  Cr  Cr7  1  0.00032800  0.49981700  0.49957800  1
  Cr  Cr8  1  0.50018500  0.49984300  0.49957800  1
  O  O9  1  0.25214200  0.26367200  0.49567100  1
  O  O10  1  0.74777200  0.73659700  0.50442000  1
  O  O11  1  0.24856900  0.73463000  0.50283200  1
  O  O12  1  0.75130100  0.26538300  0.49736000  1
  O  O13  1  0.26931000  0.75181700  0.98001400  1
  O  O14  1  0.75066700  0.75182100  0.98001200  1
  O  O15  1  0.24906200  0.24828800  0.02021800  1
  O  O16  1  0.73071200  0.24828800  0.02021700  1
",0.080267499,0.7816,,3.923982655,,
15171,mp-19896,Li2GePbS4,I-42m,Li-Ge-Pb-S,8,"# generated using pymatgen
data_Li2GePbS4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.10099473
_cell_length_b   6.10099473
_cell_length_c   6.10099473
_cell_angle_alpha   114.83991962
_cell_angle_beta   114.83991962
_cell_angle_gamma   99.19709218
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li2GePbS4
_chemical_formula_sum   'Li2 Ge1 Pb1 S4'
_cell_volume   170.71237400
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.75000000  0.25000000  0.50000000  1
  Li  Li1  1  0.25000000  0.75000000  0.50000000  1
  Ge  Ge2  1  0.50000000  0.50000000  0.00000000  1
  Pb  Pb3  1  0.00000000  0.00000000  0.00000000  1
  S  S4  1  0.46580300  0.85981900  0.00000000  1
  S  S5  1  0.14018100  0.14018100  0.60598500  1
  S  S6  1  0.53419700  0.53419700  0.39401500  1
  S  S7  1  0.85981900  0.46580300  0.00000000  1
",0.0,2.2649,,4.104667869,,
40,mp-1185266,LiNi3,I4/mmm,Li-Ni,4,"# generated using pymatgen
data_LiNi3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.23469403
_cell_length_b   4.23469403
_cell_length_c   4.23469403
_cell_angle_alpha   131.29107681
_cell_angle_beta   131.29107681
_cell_angle_gamma   71.35102523
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiNi3
_chemical_formula_sum   'Li1 Ni3'
_cell_volume   41.96201584
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  -0.00000000  -0.00000000  -0.00000000  1
  Ni  Ni1  1  0.75000000  0.25000000  0.50000000  1
  Ni  Ni2  1  0.25000000  0.75000000  0.50000000  1
  Ni  Ni3  1  0.50000000  0.50000000  -0.00000000  1
",0.062328318333333,0.0,,7.242594201128479,,
1877,mp-774697,Li8NbO6,P-1,Li-Nb-O  ,15,"# generated using pymatgen
data_Li8NbO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.43109000
_cell_length_b   5.53880111
_cell_length_c   6.02557412
_cell_angle_alpha   91.02631421
_cell_angle_beta   115.88994205
_cell_angle_gamma   119.18760976
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li8NbO6
_chemical_formula_sum   'Li8 Nb1 O6'
_cell_volume   136.07402928
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.86932800  0.76413900  0.36187300  1
  Li  Li1  1  0.41197400  0.89887800  0.64483000  1
  Li  Li2  1  0.73605100  0.50319400  0.63489700  1
  Li  Li3  1  0.29810100  0.63664700  0.96701600  1
  Li  Li4  1  0.70189900  0.36335300  0.03298400  1
  Li  Li5  1  0.26394900  0.49680600  0.36510300  1
  Li  Li6  1  0.58802600  0.10112200  0.35517000  1
  Li  Li7  1  0.13067200  0.23586100  0.63812700  1
  Nb  Nb8  1  0.00000000  0.00000000  0.00000000  1
  O  O9  1  0.13194500  0.90563100  0.75583600  1
  O  O10  1  0.15414200  0.76277700  0.24384800  1
  O  O11  1  0.48121200  0.38914100  0.24176100  1
  O  O12  1  0.51878800  0.61085900  0.75823900  1
  O  O13  1  0.84585800  0.23722300  0.75615200  1
  O  O14  1  0.86805500  0.09436900  0.24416400  1
",0.063698414708337,0.0,,2.982838543245167,,
19197,mp-1235632,Rb3LiErV2O8,P1,Rb-Li-Er-V-O,15,"# generated using pymatgen
data_Rb3LiErV2O8
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.10946858
_cell_length_b   6.16833386
_cell_length_c   7.95082827
_cell_angle_alpha   84.34965012
_cell_angle_beta   94.29376946
_cell_angle_gamma   119.49251310
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Rb3LiErV2O8
_chemical_formula_sum   'Rb3 Li1 Er1 V2 O8'
_cell_volume   259.41525185
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Rb  Rb0  1  0.65902100  0.33969600  0.31022200  1
  Rb  Rb1  1  0.36321500  0.64643600  0.67534900  1
  Rb  Rb2  1  0.00132000  0.08990400  0.03012700  1
  Li  Li3  1  0.00613800  0.65177500  0.90971900  1
  Er  Er4  1  0.00022800  0.99081300  0.51174100  1
  V  V5  1  0.67117900  0.30142000  0.74213700  1
  V  V6  1  0.32326900  0.68311700  0.25061600  1
  O  O7  1  0.72070000  0.33767500  0.96125000  1
  O  O8  1  0.29983500  0.69208700  0.03203600  1
  O  O9  1  0.87025800  0.64326600  0.67398700  1
  O  O10  1  0.17257600  0.36813900  0.32970500  1
  O  O11  1  0.82279200  0.14090600  0.65817600  1
  O  O12  1  0.17266800  0.83450800  0.32457400  1
  O  O13  1  0.34939400  0.16162100  0.65804900  1
  O  O14  1  0.64032300  0.82697100  0.32397900  1
",0.077100158,1.1197,,4.227798835,,
5146,mp-557964,Li9S3N,Pm-3m,Li-S-N  ,13,"# generated using pymatgen
data_Li9S3N
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.45577585
_cell_length_b   5.45577585
_cell_length_c   5.45577585
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li9S3N
_chemical_formula_sum   'Li9 S3 N1'
_cell_volume   162.39384219
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.78313972  0.21686028  0.78313972  1
  Li  Li1  1  0.21686028  0.21686028  0.21686028  1
  Li  Li2  1  0.78313972  0.78313972  0.78313972  1
  Li  Li3  1  0.21686028  0.78313972  0.21686028  1
  Li  Li4  1  0.78313972  0.21686028  0.21686028  1
  Li  Li5  1  0.78313972  0.78313972  0.21686028  1
  Li  Li6  1  0.50000000  0.50000000  0.50000000  1
  Li  Li7  1  0.21686028  0.78313972  0.78313972  1
  Li  Li8  1  0.21686028  0.21686028  0.78313972  1
  S  S9  1  0.50000000  0.50000000  -0.00000000  1
  S  S10  1  0.00000000  0.50000000  0.50000000  1
  S  S11  1  0.50000000  0.00000000  0.50000000  1
  N  N12  1  0.00000000  0.00000000  -0.00000000  1
",0.007899086153845,2.4272,,1.765623863200683,,
963,mp-862775,LiInRh2,Fm-3m,Li-In-Rh  ,4,"# generated using pymatgen
data_LiInRh2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.37577467
_cell_length_b   4.37577467
_cell_length_c   4.37577467
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiInRh2
_chemical_formula_sum   'Li1 In1 Rh2'
_cell_volume   59.24474727
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  -0.00000000  0.00000000  -0.00000000  1
  In  In1  1  0.50000000  0.50000000  0.50000000  1
  Rh  Rh2  1  0.25000000  0.25000000  0.25000000  1
  Rh  Rh3  1  0.75000000  0.75000000  0.75000000  1
",0.011111783333337,0.0,,9.181282850098974,,
18323,mp-1113981,Rb2LiErCl6,Fm-3m,Rb-Li-Er-Cl,10,"# generated using pymatgen
data_Rb2LiErCl6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.38456926
_cell_length_b   7.38456926
_cell_length_c   7.38456926
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Rb2LiErCl6
_chemical_formula_sum   'Rb2 Li1 Er1 Cl6'
_cell_volume   284.74788468
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Rb  Rb0  1  0.75000000  0.75000000  0.75000000  1
  Rb  Rb1  1  0.25000000  0.25000000  0.25000000  1
  Li  Li2  1  0.50000000  0.50000000  0.50000000  1
  Er  Er3  1  0.00000000  0.00000000  0.00000000  1
  Cl  Cl4  1  0.74978300  0.25021700  0.25021700  1
  Cl  Cl5  1  0.25021700  0.25021700  0.74978300  1
  Cl  Cl6  1  0.25021700  0.74978300  0.74978300  1
  Cl  Cl7  1  0.25021700  0.74978300  0.25021700  1
  Cl  Cl8  1  0.74978300  0.25021700  0.74978300  1
  Cl  Cl9  1  0.74978300  0.74978300  0.25021700  1
",0.000956811,5.2115,,3.253185523,,
4446,mp-996959,LiAuO2,I4_122,Li-Au-O  ,8,"# generated using pymatgen
data_LiAuO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.20950007
_cell_length_b   4.20950054
_cell_length_c   6.08415271
_cell_angle_alpha   110.23916815
_cell_angle_beta   110.23917135
_cell_angle_gamma   90.00001154
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiAuO2
_chemical_formula_sum   'Li2 Au2 O4'
_cell_volume   94.02731334
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.25000000  0.75000000  0.50000000  1
  Li  Li1  1  0.00000000  0.00000000  0.00000000  1
  Au  Au2  1  0.50000000  0.50000000  0.00000000  1
  Au  Au3  1  0.75000000  0.25000000  0.50000000  1
  O  O4  1  0.12500000  0.62992883  0.75000000  1
  O  O5  1  0.62500000  0.12007117  0.75000000  1
  O  O6  1  0.37007117  0.87500000  0.25000000  1
  O  O7  1  0.87992883  0.37500000  0.25000000  1
",0.0,1.5259,,8.332296816138216,,
14963,mp-754679,Li5V2Fe3O10,P-1,Li-V-Fe-O,20,"# generated using pymatgen
data_Li5V2Fe3O10
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.16595000
_cell_length_b   5.21108432
_cell_length_c   7.81858980
_cell_angle_alpha   102.26028986
_cell_angle_beta   109.11835318
_cell_angle_gamma   99.62090903
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li5V2Fe3O10
_chemical_formula_sum   'Li5 V2 Fe3 O10'
_cell_volume   187.83990306
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.18579800  0.49677900  0.40666000  1
  Li  Li1  1  0.39207700  0.49331300  0.78531700  1
  Li  Li2  1  0.00000000  0.00000000  0.50000000  1
  Li  Li3  1  0.60792300  0.50668700  0.21468300  1
  Li  Li4  1  0.81420200  0.50322100  0.59334000  1
  V  V5  1  0.59111800  0.98583300  0.68096100  1
  V  V6  1  0.40888200  0.01416700  0.31903900  1
  Fe  Fe7  1  0.00000000  0.50000000  0.00000000  1
  Fe  Fe8  1  0.19872900  0.99613400  0.89106300  1
  Fe  Fe9  1  0.80127100  0.00386600  0.10893700  1
  O  O10  1  0.80495600  0.77304700  0.85178800  1
  O  O11  1  0.59149800  0.22003900  0.93546100  1
  O  O12  1  0.40542600  0.23611000  0.54277000  1
  O  O13  1  0.01416500  0.76440300  0.24354200  1
  O  O14  1  0.21837800  0.76881100  0.65995800  1
  O  O15  1  0.78162200  0.23118900  0.34004200  1
  O  O16  1  0.98583500  0.23559700  0.75645800  1
  O  O17  1  0.59457400  0.76389000  0.45723000  1
  O  O18  1  0.40850200  0.77996100  0.06453900  1
  O  O19  1  0.19504400  0.22695300  0.14821200  1
",0.049037584,1.0508,,4.102879087,,
1645,mp-1185349,LiEu2Hg,Fm-3m,Li-Eu-Hg  ,4,"# generated using pymatgen
data_LiEu2Hg
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.54531947
_cell_length_b   5.54531947
_cell_length_c   5.54531947
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiEu2Hg
_chemical_formula_sum   'Li1 Eu2 Hg1'
_cell_volume   120.57706698
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.00000000  0.00000000  0.00000000  1
  Eu  Eu1  1  0.25000000  0.25000000  0.25000000  1
  Eu  Eu2  1  0.75000000  0.75000000  0.75000000  1
  Hg  Hg3  1  0.50000000  0.50000000  0.50000000  1
",0.007258931666662,0.0,,7.043608471481684,,
19375,mp-754090,Li4Fe2TeWO12,P1,Li-Fe-Te-W-O,20,"# generated using pymatgen
data_Li4Fe2TeWO12
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.41275684
_cell_length_b   10.85073988
_cell_length_c   9.55349695
_cell_angle_alpha   28.19453472
_cell_angle_beta   51.27722247
_cell_angle_gamma   56.56607554
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li4Fe2TeWO12
_chemical_formula_sum   'Li4 Fe2 Te1 W1 O12'
_cell_volume   206.82691134
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.29298400  0.00542100  0.28510000  1
  Li  Li1  1  0.28700000  0.49265000  0.29871000  1
  Li  Li2  1  0.78948500  0.99955700  0.78712900  1
  Li  Li3  1  0.78689300  0.50022000  0.78584100  1
  Fe  Fe4  1  0.49966700  0.00052100  0.50355900  1
  Fe  Fe5  1  0.50553900  0.49953200  0.50292200  1
  Te  Te6  1  0.99914200  0.50101300  0.99889300  1
  W  W7  1  0.00457300  0.99797800  0.00515900  1
  O  O8  1  0.37350100  0.30913100  0.11101700  1
  O  O9  1  0.23057300  0.11600300  0.63416800  1
  O  O10  1  0.12382000  0.31612400  0.73257500  1
  O  O11  1  0.87920600  0.20463100  0.21717600  1
  O  O12  1  0.36760700  0.80861000  0.12455400  1
  O  O13  1  0.73476200  0.36792100  0.37392900  1
  O  O14  1  0.22151400  0.63113800  0.62358800  1
  O  O15  1  0.63303200  0.17791400  0.86860000  1
  O  O16  1  0.11221200  0.82011000  0.73483400  1
  O  O17  1  0.87125600  0.69804600  0.23517100  1
  O  O18  1  0.73767500  0.88136600  0.36377000  1
  O  O19  1  0.62076200  0.67211700  0.88450800  1
",0.085079099,0.0,,5.161507465,,
4298,mp-20782,LiInTe2,I-42d,Li-In-Te  ,8,"# generated using pymatgen
data_LiInTe2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.48678951
_cell_length_b   6.48678994
_cell_length_c   7.81229397
_cell_angle_alpha   114.52975253
_cell_angle_beta   114.52973917
_cell_angle_gamma   89.99999445
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiInTe2
_chemical_formula_sum   'Li2 In2 Te4'
_cell_volume   266.10316556
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.75000000  0.25000000  0.50000000  1
  Li  Li1  1  0.50000000  0.50000000  0.00000000  1
  In  In2  1  0.25000000  0.75000000  0.50000000  1
  In  In3  1  0.00000000  0.00000000  0.00000000  1
  Te  Te4  1  0.86851331  0.87500000  0.25000000  1
  Te  Te5  1  0.62500000  0.13148669  0.75000000  1
  Te  Te6  1  0.12500000  0.61851331  0.75000000  1
  Te  Te7  1  0.38148669  0.37500000  0.25000000  1
",0.0,1.3847,,4.704605033033507,,
13209,mp-1110855,K2LiMoCl6,Fm-3m,K-Li-Mo-Cl,10,"# generated using pymatgen
data_K2LiMoCl6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.12025982
_cell_length_b   7.12025982
_cell_length_c   7.12025982
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   K2LiMoCl6
_chemical_formula_sum   'K2 Li1 Mo1 Cl6'
_cell_volume   255.25398197
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.75000000  0.75000000  0.75000000  1
  K  K1  1  0.25000000  0.25000000  0.25000000  1
  Li  Li2  1  0.50000000  0.50000000  0.50000000  1
  Mo  Mo3  1  0.00000000  0.00000000  0.00000000  1
  Cl  Cl4  1  0.75570600  0.24429400  0.24429400  1
  Cl  Cl5  1  0.24429400  0.24429400  0.75570600  1
  Cl  Cl6  1  0.24429400  0.75570600  0.75570600  1
  Cl  Cl7  1  0.24429400  0.75570600  0.24429400  1
  Cl  Cl8  1  0.75570600  0.24429400  0.75570600  1
  Cl  Cl9  1  0.75570600  0.75570600  0.24429400  1
",0.037877212,1.4862,,2.561813034,,
8893,mp-1178027,Li2CoNi3O8,P-1,Li-Co-Ni-O  ,14,"# generated using pymatgen
data_Li2CoNi3O8
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.87192976
_cell_length_b   5.69161366
_cell_length_c   5.62627383
_cell_angle_alpha   61.52004127
_cell_angle_beta   61.37630824
_cell_angle_gamma   91.51741371
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li2CoNi3O8
_chemical_formula_sum   'Li2 Co1 Ni3 O8'
_cell_volume   136.93231943
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.49996400  0.00002500  0.50001100  1
  Li  Li1  1  0.49998800  0.50005200  0.49997500  1
  Co  Co2  1  0.99998600  0.99992100  0.99995500  1
  Ni  Ni3  1  0.00003800  0.99993700  0.50009800  1
  Ni  Ni4  1  0.00005000  0.50026100  0.99979700  1
  Ni  Ni5  1  0.00007200  0.50014600  0.50007100  1
  O  O6  1  0.20740200  0.25454300  0.00223700  1
  O  O7  1  0.21279600  0.20976700  0.54326600  1
  O  O8  1  0.19941900  0.74128200  0.02664600  1
  O  O9  1  0.20383000  0.72309000  0.54305600  1
  O  O10  1  0.79597400  0.27669400  0.45705900  1
  O  O11  1  0.80057000  0.25865000  0.97343400  1
  O  O12  1  0.78711300  0.79027200  0.45667100  1
  O  O13  1  0.79278600  0.74537300  0.99773700  1
",0.033695514,0.0,,4.570444432,,
2,mp-1063005,Li,P6/mmm,Li,3,"# generated using pymatgen
data_Li
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.88884300
_cell_length_b   4.94883212
_cell_length_c   4.94890126
_cell_angle_alpha   120.00045040
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li
_chemical_formula_sum   Li3
_cell_volume   61.27228985
_cell_formula_units_Z   3
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.00000000  0.00000000  0.00000000  1
  Li  Li1  1  0.50000000  0.33324200  0.66662000  1
  Li  Li2  1  0.50000000  0.66675800  0.33338000  1
",0.015670883333333,0.0,,0.5643236945722541,,
5318,mp-644271,LiHS,Ama2,Li-H-S  ,6,"# generated using pymatgen
data_LiHS
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.09541482
_cell_length_b   3.92023637
_cell_length_c   3.92023637
_cell_angle_alpha   91.16299734
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiHS
_chemical_formula_sum   'Li2 H2 S2'
_cell_volume   93.65658119
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.00000000  0.50312984  0.50312984  1
  Li  Li1  1  0.50000000  0.50312984  0.50312984  1
  H  H2  1  0.75000000  0.98561304  0.12999181  1
  H  H3  1  0.25000000  0.12999181  0.98561304  1
  S  S4  1  0.25000000  0.47238614  -0.00025066  1
  S  S5  1  0.75000000  -0.00025066  0.47238614  1
",0.000111370833333,3.7777,,1.418901047511247,,
