Unnamed: 0,material_id,reduced_formula,space_group,chemical_system,num_sites,cif,energy_above_hull,dft_band_gap,dft_bulk_modulus,dft_mag_density,hhi_score,ml_bulk_modulus
1146,mp-30080,Li2GePd,Fm-3m,Li-Ge-Pd  ,4,"# generated using pymatgen
data_Li2GePd
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.27469242
_cell_length_b   4.27469242
_cell_length_c   4.27469242
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li2GePd
_chemical_formula_sum   'Li2 Ge1 Pd1'
_cell_volume   55.23312511
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.25000000  0.25000000  0.25000000  1
  Li  Li1  1  0.75000000  0.75000000  0.75000000  1
  Ge  Ge2  1  0.00000000  0.00000000  0.00000000  1
  Pd  Pd3  1  0.50000000  0.50000000  0.50000000  1
",0.1491059675,0.0,,5.800644594458398,,
19266,mp-1189338,Cs2LiFe(CN)6,Fm-3m,Cs-Li-Fe-C-N,16,"# generated using pymatgen
data_Cs2LiFe(CN)6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.63653262
_cell_length_b   7.63653262
_cell_length_c   7.63653262
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Cs2LiFe(CN)6
_chemical_formula_sum   'Cs2 Li1 Fe1 C6 N6'
_cell_volume   314.90070703
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cs  Cs0  1  0.75000000  0.75000000  0.75000000  1
  Cs  Cs1  1  0.25000000  0.25000000  0.25000000  1
  Li  Li2  1  0.50000000  0.50000000  0.50000000  1
  Fe  Fe3  1  0.00000000  0.00000000  0.00000000  1
  C  C4  1  0.71460200  0.71460200  0.28539800  1
  C  C5  1  0.28539800  0.71460200  0.28539800  1
  C  C6  1  0.71460200  0.28539800  0.28539800  1
  C  C7  1  0.28539800  0.28539800  0.71460200  1
  C  C8  1  0.71460200  0.28539800  0.71460200  1
  C  C9  1  0.28539800  0.71460200  0.71460200  1
  N  N10  1  0.82389700  0.82389700  0.17610300  1
  N  N11  1  0.17610300  0.82389700  0.17610300  1
  N  N12  1  0.82389700  0.17610300  0.17610300  1
  N  N13  1  0.17610300  0.17610300  0.82389700  1
  N  N14  1  0.82389700  0.17610300  0.82389700  1
  N  N15  1  0.17610300  0.82389700  0.82389700  1
",0.314310425,0.0,,2.555934085,,
171,mp-976599,LiHg3,Pm-3m,Li-Hg  ,4,"# generated using pymatgen
data_LiHg3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.42729552
_cell_length_b   4.42729552
_cell_length_c   4.42729552
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiHg3
_chemical_formula_sum   'Li1 Hg3'
_cell_volume   86.77917874
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.00000000  0.00000000  0.00000000  1
  Hg  Hg1  1  0.00000000  0.49999900  0.49999900  1
  Hg  Hg2  1  0.49999900  0.00000000  0.49999900  1
  Hg  Hg3  1  0.49999900  0.49999900  0.00000000  1
",0.029448351250003,0.0,,11.64782163734678,,
8206,mp-762633,LiMn2NiO6,P-1,Li-Mn-Ni-O  ,10,"# generated using pymatgen
data_LiMn2NiO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.91593800
_cell_length_b   5.89590065
_cell_length_c   6.55554331
_cell_angle_alpha   105.18597474
_cell_angle_beta   102.49291651
_cell_angle_gamma   88.49396978
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiMn2NiO6
_chemical_formula_sum   'Li1 Mn2 Ni1 O6'
_cell_volume   106.13735086
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.50000000  0.50000000  0.50000000  1
  Mn  Mn1  1  0.17775000  0.32085600  0.83718600  1
  Mn  Mn2  1  0.82225000  0.67914400  0.16281400  1
  Ni  Ni3  1  0.50000000  0.00000000  0.50000000  1
  O  O4  1  0.94564500  0.75834900  0.46921100  1
  O  O5  1  0.32664300  0.45473400  0.15164300  1
  O  O6  1  0.05435500  0.24165100  0.53078900  1
  O  O7  1  0.32446900  0.89650500  0.18861500  1
  O  O8  1  0.67335700  0.54526600  0.84835700  1
  O  O9  1  0.67553100  0.10349500  0.81138500  1
",0.080957507,0.7086,,4.247776999,,
1774,mp-1015061,NaLi2Sn,Immm,Na-Li-Sn  ,4,"# generated using pymatgen
data_NaLi2Sn
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.47497007
_cell_length_b   6.47497007
_cell_length_c   6.47497007
_cell_angle_alpha   149.09290990
_cell_angle_beta   132.30703706
_cell_angle_gamma   57.91987458
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NaLi2Sn
_chemical_formula_sum   'Na1 Li2 Sn1'
_cell_volume   102.34769822
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  1  0.00000000  0.00000000  0.00000000  1
  Li  Li1  1  0.25810800  0.25810800  0.00000000  1
  Li  Li2  1  0.74189200  0.74189200  0.00000000  1
  Sn  Sn3  1  0.50000000  0.50000000  0.00000000  1
",0.330461833538793,0.0,,2.524234647588767,,
20422,mp-40189,BaLiLaTeO6,F-43m,Ba-Li-La-Te-O,10,"# generated using pymatgen
data_BaLiLaTeO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.72314975
_cell_length_b   5.72314975
_cell_length_c   5.72314975
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BaLiLaTeO6
_chemical_formula_sum   'Ba1 Li1 La1 Te1 O6'
_cell_volume   132.55323516
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.75000000  0.75000000  0.75000000  1
  Li  Li1  1  0.00000000  0.00000000  0.00000000  1
  La  La2  1  0.25000000  0.25000000  0.25000000  1
  Te  Te3  1  0.50000000  0.50000000  0.50000000  1
  O  O4  1  0.74005700  0.25994300  0.25994300  1
  O  O5  1  0.25994300  0.25994300  0.74005700  1
  O  O6  1  0.25994300  0.74005700  0.25994300  1
  O  O7  1  0.74005700  0.25994300  0.74005700  1
  O  O8  1  0.74005700  0.74005700  0.25994300  1
  O  O9  1  0.25994300  0.74005700  0.74005700  1
",0.030170702,3.0074,,6.348477017,,
4971,mp-29410,Li2B2S5,Cmcm,Li-B-S  ,18,"# generated using pymatgen
data_Li2B2S5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.45831557
_cell_length_b   6.89946613
_cell_length_c   8.60660519
_cell_angle_alpha   90.00000000
_cell_angle_beta   112.03637927
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li2B2S5
_chemical_formula_sum   'Li4 B4 S10'
_cell_volume   355.48475283
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.76816788  0.00000000  0.53633477  1
  Li  Li1  1  0.23183212  0.50000000  0.46366523  1
  Li  Li2  1  0.23183212  -0.00000000  0.46366523  1
  Li  Li3  1  0.76816788  0.50000000  0.53633477  1
  B  B4  1  0.55850021  0.75000000  0.82598020  1
  B  B5  1  0.73252001  0.75000000  0.17401980  1
  B  B6  1  0.44149979  0.25000000  0.17401980  1
  B  B7  1  0.26747999  0.25000000  0.82598020  1
  S  S8  1  0.92303880  0.75000000  0.38979163  1
  S  S9  1  0.53324617  0.75000000  0.61020837  1
  S  S10  1  0.46675383  0.25000000  0.38979163  1
  S  S11  1  0.07696120  0.25000000  0.61020837  1
  S  S12  1  0.43651294  0.75000000  0.13005132  1
  S  S13  1  0.30646162  0.75000000  0.86994868  1
  S  S14  1  0.56348706  0.25000000  0.86994868  1
  S  S15  1  0.69353838  0.25000000  0.13005132  1
  S  S16  1  0.82491372  0.75000000  -0.00000000  1
  S  S17  1  0.17508628  0.25000000  0.00000000  1
",0.0,2.4427,,1.829511405395888,,
13775,mp-1176720,LiFe5(OF2)4,Cmmm,Li-Fe-O-F,18,"# generated using pymatgen
data_LiFe5(OF2)4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.66871073
_cell_length_b   4.66871073
_cell_length_c   8.88948265
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   93.81646282
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiFe5(OF2)4
_chemical_formula_sum   'Li1 Fe5 O4 F8'
_cell_volume   193.33311596
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  -0.00000000  -0.00000000  0.00000000  1
  Fe  Fe1  1  -0.00000000  -0.00000000  0.32536750  1
  Fe  Fe2  1  -0.00000000  -0.00000000  0.67463250  1
  Fe  Fe3  1  0.50000000  0.50000000  0.50000000  1
  Fe  Fe4  1  0.50000000  0.50000000  0.81923947  1
  Fe  Fe5  1  0.50000000  0.50000000  0.18076053  1
  O  O6  1  0.30087206  0.30087206  0.34428377  1
  O  O7  1  0.30087206  0.30087206  0.65571623  1
  O  O8  1  0.69912794  0.69912794  0.34428377  1
  O  O9  1  0.69912794  0.69912794  0.65571623  1
  F  F10  1  0.19124653  0.80875347  0.50000000  1
  F  F11  1  0.20015979  0.79984021  0.83402016  1
  F  F12  1  0.20015979  0.79984021  0.16597984  1
  F  F13  1  0.30608756  0.30608756  0.00000000  1
  F  F14  1  0.69391244  0.69391244  0.00000000  1
  F  F15  1  0.79984021  0.20015979  0.16597984  1
  F  F16  1  0.79984021  0.20015979  0.83402016  1
  F  F17  1  0.80875347  0.19124653  0.50000000  1
",0.057782766,1.6382,,4.312975866,,
1091,mp-1222646,Li2MgHg,F-43m,Li-Mg-Hg  ,4,"# generated using pymatgen
data_Li2MgHg
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.67284944
_cell_length_b   4.67284944
_cell_length_c   4.67284944
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li2MgHg
_chemical_formula_sum   'Li2 Mg1 Hg1'
_cell_volume   72.14900866
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.50000000  0.50000000  0.50000000  1
  Li  Li1  1  0.75000000  0.75000000  0.75000000  1
  Mg  Mg2  1  0.25000000  0.25000000  0.25000000  1
  Hg  Hg3  1  0.00000000  -0.00000000  0.00000000  1
",0.0,0.0,,5.495550723149122,,
853,mp-1185212,LiCd2Ni,Fm-3m,Li-Cd-Ni  ,4,"# generated using pymatgen
data_LiCd2Ni
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.45304632
_cell_length_b   4.45304632
_cell_length_c   4.45304632
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiCd2Ni
_chemical_formula_sum   'Li1 Cd2 Ni1'
_cell_volume   62.43910081
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.50000000  0.50000000  0.50000000  1
  Cd  Cd1  1  0.75000000  0.75000000  0.75000000  1
  Cd  Cd2  1  0.25000000  0.25000000  0.25000000  1
  Ni  Ni3  1  0.00000000  -0.00000000  0.00000000  1
",0.05500851625,0.0,,7.7245538946506755,,
13376,mp-1176770,LiCrP2S7,C2,Li-Cr-P-S,11,"# generated using pymatgen
data_LiCrP2S7
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.52572588
_cell_length_b   6.52572588
_cell_length_c   6.12869222
_cell_angle_alpha   82.92773555
_cell_angle_beta   82.92773555
_cell_angle_gamma   97.84092813
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiCrP2S7
_chemical_formula_sum   'Li1 Cr1 P2 S7'
_cell_volume   253.97183853
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.89222700  0.10777300  0.50000000  1
  Cr  Cr1  1  0.49798100  0.50201900  0.00000000  1
  P  P2  1  0.94582900  0.63218400  0.08153000  1
  P  P3  1  0.36781600  0.05417100  0.91847000  1
  S  S4  1  0.84859100  0.51374700  0.81223800  1
  S  S5  1  0.50318000  0.83929100  0.76126100  1
  S  S6  1  0.67664800  0.63022200  0.28779200  1
  S  S7  1  0.03524700  0.96475300  0.00000000  1
  S  S8  1  0.36977800  0.32335200  0.71220800  1
  S  S9  1  0.16070900  0.49682000  0.23873900  1
  S  S10  1  0.48625300  0.15140900  0.18776200  1
",0.039970857,1.4187,,2.257927258,,
5360,mp-756849,LiFeF4,Cmmm,Li-Fe-F  ,6,"# generated using pymatgen
data_LiFeF4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.58165060
_cell_length_b   5.49641567
_cell_length_c   4.58736631
_cell_angle_alpha   91.87838714
_cell_angle_beta   87.75091732
_cell_angle_gamma   146.47175284
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiFeF4
_chemical_formula_sum   'Li1 Fe1 F4'
_cell_volume   63.75923257
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.50488689  0.49880207  0.00284381  1
  Fe  Fe1  1  0.50600916  -0.00071703  0.50425822  1
  F  F2  1  0.21070241  0.99881436  0.79965055  1
  F  F3  1  0.20006070  0.49933420  0.69787572  1
  F  F4  1  0.80063265  0.99883961  0.20936782  1
  F  F5  1  0.81197419  0.49914279  0.31103689  1
",0.020694005648131,3.1792,,3.614362335006367,,
4176,mp-755498,Li7(CoO3)2,P1,Li-Co-O  ,15,"# generated using pymatgen
data_Li7(CoO3)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.28860700
_cell_length_b   5.35241325
_cell_length_c   5.84703058
_cell_angle_alpha   116.93740337
_cell_angle_beta   87.39758476
_cell_angle_gamma   97.73981358
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li7(CoO3)2
_chemical_formula_sum   'Li7 Co2 O6'
_cell_volume   146.18614834
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.85593400  0.46318900  0.14929800  1
  Li  Li1  1  0.88023600  0.98965500  0.81164300  1
  Li  Li2  1  0.49261000  0.83548600  0.05968400  1
  Li  Li3  1  0.39896700  0.27204500  0.83862300  1
  Li  Li4  1  0.03603200  0.93729100  0.37498500  1
  Li  Li5  1  0.18517000  0.21826700  0.17466400  1
  Li  Li6  1  0.10208400  0.57309800  0.82920300  1
  Co  Co7  1  0.38089400  0.69722400  0.49939200  1
  Co  Co8  1  0.68801900  0.32610200  0.49837100  1
  O  O9  1  0.81357800  0.09266300  0.18587400  1
  O  O10  1  0.76905100  0.35672100  0.80798000  1
  O  O11  1  0.75178000  0.69302700  0.48887600  1
  O  O12  1  0.31381500  0.29508000  0.51117700  1
  O  O13  1  0.23578900  0.59043000  0.15579200  1
  O  O14  1  0.25876100  0.92799500  0.84052600  1
",0.069122594166668,1.0176,,2.981186208545306,,
6306,mp-26477,LiCuPO4,I-4,Li-Cu-P-O  ,7,"# generated using pymatgen
data_LiCuPO4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.90236521
_cell_length_b   4.90236521
_cell_length_c   4.90236521
_cell_angle_alpha   119.01645042
_cell_angle_beta   119.01645042
_cell_angle_gamma   91.71217069
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiCuPO4
_chemical_formula_sum   'Li1 Cu1 P1 O4'
_cell_volume   84.50862920
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.50000000  0.50000000  0.00000000  1
  Cu  Cu1  1  0.00000000  0.00000000  0.00000000  1
  P  P2  1  0.75000000  0.25000000  0.50000000  1
  O  O3  1  0.05897900  0.56326100  0.86520800  1
  O  O4  1  0.43673900  0.30194700  0.49571800  1
  O  O5  1  0.80622900  0.94102100  0.50428200  1
  O  O6  1  0.69805300  0.19377100  0.13479200  1
",0.040944392,0.1742,,3.251148156,,
295,mp-29210,Li2Ga,Cmcm,Li-Ga  ,6,"# generated using pymatgen
data_Li2Ga
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.31001929
_cell_length_b   4.48749890
_cell_length_c   5.18144325
_cell_angle_alpha   115.66036737
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li2Ga
_chemical_formula_sum   'Li4 Ga2'
_cell_volume   90.33180326
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.25000000  0.58190986  0.16381673  1
  Li  Li1  1  0.75000000  0.41809114  0.83618327  1
  Li  Li2  1  0.75000000  0.75944941  0.51889882  1
  Li  Li3  1  0.25000000  0.24055059  0.48110118  1
  Ga  Ga4  1  0.25000000  0.92257348  0.84514595  1
  Ga  Ga5  1  0.75000000  0.07742652  0.15485405  1
",0.0,0.0,,3.073765023125466,,
19683,mp-1235451,Sr2LiTa2(NO2)2,C2/m,Sr-Li-Ta-N-O,11,"# generated using pymatgen
data_Sr2LiTa2(NO2)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.89307887
_cell_length_b   5.77862441
_cell_length_c   5.77944493
_cell_angle_alpha   89.13925575
_cell_angle_beta   119.80751115
_cell_angle_gamma   119.81557534
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sr2LiTa2(NO2)2
_chemical_formula_sum   'Sr2 Li1 Ta2 N2 O4'
_cell_volume   140.94944414
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.40806600  0.19878600  0.69891300  1
  Sr  Sr1  1  0.59193400  0.80121600  0.30108900  1
  Li  Li2  1  0.00000000  0.50000000  0.99999900  1
  Ta  Ta3  1  0.00000000  0.99999900  0.99999800  1
  Ta  Ta4  1  0.99999900  0.50000300  0.50000100  1
  N  N5  1  0.99996700  0.24910400  0.25087000  1
  N  N6  1  0.00003300  0.75089600  0.74912900  1
  O  O7  1  0.03710900  0.27407700  0.77417800  1
  O  O8  1  0.50016800  0.77100100  0.72915600  1
  O  O9  1  0.96289000  0.72592000  0.22582300  1
  O  O10  1  0.49983200  0.22900000  0.27084200  1
",0.235784609,0.0,,7.49381157,,
16034,mp-752956,Li3Fe3OF7,Pm,Li-Fe-O-F,14,"# generated using pymatgen
data_LiFe2OF3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.30506800
_cell_length_b   5.23378200
_cell_length_c   10.64647678
_cell_angle_alpha   87.61159241
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiFe2OF3
_chemical_formula_sum   'Li4 Fe8 O4 F12'
_cell_volume   351.02162477
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.50000000  0.97736300  0.83198900  1
  Li  Li1  1  0.00000000  0.03830500  0.67528500  1
  Li  Li2  1  0.00000000  0.91459200  0.30298600  1
  Li  Li3  1  0.50000000  0.06216700  0.17338500  1
  Fe  Fe4  1  0.00000000  0.50964600  0.00961800  1
  Fe  Fe5  1  0.50000000  0.49742300  0.99131800  1
  Fe  Fe6  1  0.74580100  0.51399300  0.74016200  1
  Fe  Fe7  1  0.25419900  0.51399300  0.74016200  1
  Fe  Fe8  1  0.00000000  0.50453700  0.50124300  1
  Fe  Fe9  1  0.50000000  0.02991100  0.48906000  1
  Fe  Fe10  1  0.74194500  0.47645100  0.26433500  1
  Fe  Fe11  1  0.25805500  0.47645100  0.26433500  1
  O  O12  1  0.50000000  0.33818600  0.82397500  1
  O  O13  1  0.00000000  0.68224600  0.66077900  1
  O  O14  1  0.50000000  0.25725900  0.33077200  1
  O  O15  1  0.00000000  0.64604800  0.18210300  1
  F  F16  1  0.74210100  0.74711600  0.91219600  1
  F  F17  1  0.25789900  0.74711600  0.91219600  1
  F  F18  1  0.00000000  0.29413000  0.84631200  1
  F  F19  1  0.50000000  0.80724700  0.66145500  1
  F  F20  1  0.76705900  0.23042500  0.58861400  1
  F  F21  1  0.23294100  0.23042500  0.58861400  1
  F  F22  1  0.76217800  0.76412100  0.40779800  1
  F  F23  1  0.23782200  0.76412100  0.40779800  1
  F  F24  1  0.00000000  0.24957500  0.35752500  1
  F  F25  1  0.50000000  0.70912800  0.15815400  1
  F  F26  1  0.73023700  0.25901300  0.08891400  1
  F  F27  1  0.26976300  0.25901300  0.08891400  1
",0.094087976,2.864,,3.626008068,,
13374,mp-763253,LiCoSiO4,Pc,Li-Co-Si-O,14,"# generated using pymatgen
data_LiCoSiO4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.59434300
_cell_length_b   5.00828500
_cell_length_c   7.82458998
_cell_angle_alpha   50.60622570
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiCoSiO4
_chemical_formula_sum   'Li2 Co2 Si2 O8'
_cell_volume   169.42139533
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.66131400  0.28006200  0.74756000  1
  Li  Li1  1  0.33868600  0.28006200  0.24756000  1
  Co  Co2  1  0.83414200  0.52193900  0.00063900  1
  Co  Co3  1  0.16585800  0.52193900  0.50063900  1
  Si  Si4  1  0.15608300  0.02173200  0.99669300  1
  Si  Si5  1  0.84391700  0.02173200  0.49669300  1
  O  O6  1  0.88788400  0.17702100  0.97575900  1
  O  O7  1  0.13176300  0.67720500  0.01482800  1
  O  O8  1  0.31547500  0.31030300  0.77276400  1
  O  O9  1  0.71290500  0.90471000  0.72438200  1
  O  O10  1  0.86823700  0.67720500  0.51482800  1
  O  O11  1  0.11211600  0.17702100  0.47575900  1
  O  O12  1  0.68452500  0.31030300  0.27276400  1
  O  O13  1  0.28709500  0.90471000  0.22438200  1
",0.094490689,1.4973,,3.096353429,,
